episode, problem_id, solved, trace,len_trace
50860,105, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|prepare_unload_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
58042,105, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
21277,106, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
41239,106, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
83417,107, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
4652,107, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|move_r0_l0_l1|move_r0_l0_l1|prepare_unload_0|prepare_unload_0,22.0
78848,108, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
13391,108, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|move_r0_l2_l3|prepare_unload_0|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
78463,109, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
91307,109, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
46928,111, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
57540,111, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
39286,112, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|prepare_unload_0|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
9531,112, True, prepare_unload_0|move_r0_l0_l3|prepare_unload_0|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
17735,113, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
18641,113, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
41000,115, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
41013,115, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
7708,120, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
44152,120, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
16581,122, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,12.0
20019,122, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,12.0
8680,123, True, prepare_unload_0|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|prepare_unload_0|load_r1_l2_c2_k1_0|move_r1_l2_l0|move_r1_l2_l0|unload_r1_k1_0|unload_r1_k1_0|move_r0_l0_l1|move_r0_l0_l1|prepare_unload_0|prepare_unload_0,14.0
13527,123, True, move_r0_l0_l1|move_r0_l0_l1|prepare_unload_0|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,14.0
21775,124, True, move_r0_l0_l1|move_r0_l0_l1|prepare_unload_0|move_r1_l0_l3|move_r1_l0_l3|load_r1_l3_c3_k1_0|load_r1_l3_c3_k1_0|prepare_unload_0|move_r1_l3_l0|move_r1_l3_l0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,14.0
34494,124, True, prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|prepare_unload_0,14.0
21047,125, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,14.0
24341,125, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,14.0
57407,127, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
77778,127, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
25310,129, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,14.0
8310,129, True, prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|prepare_unload_0|move_r1_l0_l2|load_r0_l2_c2_k1_1|move_r1_l0_l2|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
64735,130, True, prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
46944,130, True, move_r0_l0_l3|move_r0_l0_l3|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
35393,131, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
39410,131, True, prepare_unload_0|move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
55924,133, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,14.0
15403,133, True, move_r0_l0_l1|move_r0_l0_l1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
61559,136, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
65351,136, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|prepare_unload_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|prepare_unload_0|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
32948,137, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|prepare_unload_0|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
32958,137, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
24192,140, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|prepare_unload_0|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
61973,140, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
64439,141, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|prepare_unload_0|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
64788,141, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
64509,142, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
55665,142, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
33603,143, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
39607,143, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
79226,146, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
80162,146, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
92040,147, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,16.0
15710,147, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l0|prepare_unload_0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|move_r1_l0_l2|move_r1_l0_l2|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
62890,148, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
67958,148, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|prepare_unload_0|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
70309,149, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
