episode, problem_id, solved, trace,len_trace
34246,191, True, light_match_m7|mend_fuse_f10|mend_fuse_f10|light_match_m7|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,32.0
27914,192, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,32.0
30521,192, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,32.0
28298,193, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,32.0
28974,193, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,32.0
29446,194, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,32.0
29784,194, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,32.0
22755,196, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,32.0
28891,196, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,32.0
31762,198, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,32.0
32566,198, True, light_match_m11|mend_fuse_f17|mend_fuse_f17|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f11|mend_fuse_f11|light_match_m17|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,32.0
25337,199, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,32.0
26393,199, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,32.0
25515,200, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,32.0
26491,200, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,32.0
25677,202, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,32.0
31146,202, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,32.0
27269,204, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,32.0
31621,204, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,32.0
37879,205, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,32.0
38571,205, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,32.0
31949,207, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,32.0
35448,207, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,32.0
30717,208, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,32.0
31681,208, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,32.0
27675,211, True, light_match_m27|mend_fuse_f30|mend_fuse_f30|light_match_m27|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m30|mend_fuse_f27|mend_fuse_f27|light_match_m30|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,32.0
28155,211, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,32.0
32759,212, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,36.0
32938,212, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,36.0
33273,213, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,36.0
35416,213, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,36.0
33413,214, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,36.0
34738,214, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,36.0
26183,216, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f6|mend_fuse_f6|light_match_m9|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12|light_match_m6|mend_fuse_f11|mend_fuse_f11|light_match_m6,36.0
28277,216, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,36.0
26402,218, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m7|mend_fuse_f10|mend_fuse_f10|light_match_m7|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,36.0
28564,218, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,36.0
31624,220, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,36.0
31684,220, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,36.0
25461,221, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,36.0
33798,221, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,36.0
27775,222, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,36.0
28955,222, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,36.0
24162,224, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,36.0
28293,224, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,36.0
39439,227, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m20|mend_fuse_f21|mend_fuse_f21|light_match_m20|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,36.0
41190,227, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,36.0
