episode, problem_id, solved, trace,len_trace
29808,195, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,32.0
20704,196, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,32.0
20775,196, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,32.0
21269,197, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,32.0
23436,197, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,32.0
23982,198, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,32.0
29752,198, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,32.0
28825,199, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,32.0
30003,199, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,32.0
33861,200, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,32.0
34067,200, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17,32.0
28926,201, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,32.0
28935,201, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,32.0
28810,202, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f18|mend_fuse_f18|light_match_m20|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18,32.0
35031,202, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m20|mend_fuse_f18|mend_fuse_f18|light_match_m20|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18,32.0
35164,203, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,32.0
39233,203, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,32.0
40704,204, True, light_match_m18|mend_fuse_f22|mend_fuse_f22|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f18|mend_fuse_f18|light_match_m20|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22|light_match_m23|mend_fuse_f19|mend_fuse_f19|light_match_m23,32.0
40928,204, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,32.0
38749,205, True, light_match_m23|mend_fuse_f19|mend_fuse_f19|light_match_m23|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,32.0
42743,205, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17,32.0
47984,206, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f25|mend_fuse_f25|light_match_m20|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m23|mend_fuse_f19|mend_fuse_f19|light_match_m23,32.0
48010,206, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m23|mend_fuse_f19|mend_fuse_f19|light_match_m23,32.0
39761,207, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f19|mend_fuse_f19|light_match_m25,32.0
42789,207, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m25|mend_fuse_f20|mend_fuse_f20|light_match_m25|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20,32.0
32424,208, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f26|mend_fuse_f26|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m20|mend_fuse_f23|mend_fuse_f23|light_match_m20|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25,32.0
34967,208, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m25|mend_fuse_f20|mend_fuse_f20|light_match_m25,32.0
21114,209, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25,32.0
26269,209, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,32.0
23968,210, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23,32.0
27081,210, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23,32.0
37316,212, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m4|mend_fuse_f9|mend_fuse_f9|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f5|mend_fuse_f5|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,36.0
38555,212, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,36.0
41606,213, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f7|mend_fuse_f7|light_match_m4|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f5|mend_fuse_f5|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6,36.0
41646,213, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m4|mend_fuse_f7|mend_fuse_f7|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f5|mend_fuse_f5|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,36.0
38269,215, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m9|mend_fuse_f5|mend_fuse_f5|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f9|mend_fuse_f9|light_match_m4,36.0
40710,215, True, light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f7|mend_fuse_f7|light_match_m5|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,36.0
44294,216, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,36.0
44445,216, True, light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,36.0
30594,217, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,36.0
30954,217, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,36.0
29796,218, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,36.0
30337,218, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,36.0
23756,219, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,36.0
25158,219, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,36.0
21472,220, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,36.0
26394,220, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,36.0
