episode, problem_id, solved, trace,len_trace
18968,194, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12,32.0
18976,194, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,32.0
21085,195, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,32.0
21249,195, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12,32.0
15168,197, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,32.0
24654,197, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16,32.0
34730,200, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13,32.0
34863,200, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15,32.0
38009,201, True, light_match_m20|mend_fuse_f13|mend_fuse_f13|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f20|mend_fuse_f20|light_match_m18|light_match_m13|mend_fuse_f17|mend_fuse_f17|light_match_m13,32.0
41843,201, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,32.0
24672,203, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,32.0
25715,203, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,32.0
30041,204, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f17|mend_fuse_f17|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m18|mend_fuse_f20|mend_fuse_f20|light_match_m18,32.0
30804,204, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,32.0
26243,206, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,32.0
29482,206, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,32.0
24359,207, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,32.0
26199,207, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,32.0
24005,209, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,32.0
29171,209, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,32.0
28759,210, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,32.0
30028,210, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,32.0
33887,211, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,32.0
34254,211, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,32.0
22503,212, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f1|mend_fuse_f1|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m1|mend_fuse_f4|mend_fuse_f4|light_match_m1,36.0
23363,212, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f1|mend_fuse_f1|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m1|mend_fuse_f4|mend_fuse_f4|light_match_m1,36.0
25615,214, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,36.0
26315,214, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,36.0
23315,215, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,36.0
33454,215, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,36.0
24449,216, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,36.0
32691,216, True, light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,36.0
22269,217, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,36.0
26390,217, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,36.0
21989,218, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,36.0
23971,218, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,36.0
24990,219, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16,36.0
25230,219, True, light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16,36.0
33111,221, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,36.0
33302,221, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,36.0
34583,223, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,36.0
34935,223, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15,36.0
41817,224, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15,36.0
42245,224, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,36.0
29908,225, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,36.0
31050,225, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m15|mend_fuse_f16|mend_fuse_f16|light_match_m15|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,36.0
