Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18', 'light_match_m17'):1",4,100,20,14.88483476638794,8,test_13,problem_46.anml,101200,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f17) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,15.677926778793335
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21', 'light_match_m20'):1",4,100,20,15.658077239990234,8,test_13,problem_49.anml,101928,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,16.58082914352417
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1",6,100,351,16.014626026153564,9,test_13,problem_62.anml,101764,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,17.144644260406494
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m8'):1|('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1",6,100,351,16.272711515426636,9,test_13,problem_65.anml,102872,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f7) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,17.41483998298645
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1|('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1",6,100,351,16.442196130752563,9,test_13,problem_61.anml,102524,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,17.59602379798889
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1",6,100,351,16.714284896850586,9,test_13,problem_67.anml,102796,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,17.913755416870117
14,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25'):1",4,100,35,15.511717557907104,8,test_13,problem_53.anml,100940,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f24) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,16.29985809326172
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1",8,100,17172,15.912508726119995,16,test_13,problem_96.anml,163328,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f11) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.74786138534546
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m3', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m3'):1|('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1",8,100,17172,16.110338926315308,16,test_13,problem_89.anml,162068,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f4) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,26.065003871917725
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m27', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m27'):1|('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1|('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1",8,100,17172,17.409882068634033,16,test_13,problem_110.anml,163556,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f26) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f25) [6.0]\n    21.03: light_match(m27) [7.0]\n    21.04: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,27.44251298904419
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1|('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1",6,100,351,16.202688932418823,9,test_13,problem_81.anml,102384,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f24) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,17.331802368164062
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m11', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m10'):1|('light_match_m12', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m12'):1",10,100,383908,17.11416721343994,25,test_13,problem_121.anml,1319320,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f8) [6.0]\n    28.04: light_match(m9) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,218.50163531303406
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m6', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m6'):1|('light_match_m5', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m5'):1|('light_match_m7', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m7'):1",10,100,383908,16.499223709106445,25,test_13,problem_118.anml,1318272,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f8) [6.0]\n    28.04: light_match(m9) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,221.13100409507751
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m13', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m12'):1|('light_match_m14', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m14'):1",10,100,383908,16.68003273010254,25,test_13,problem_125.anml,1319776,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f14) [6.0]\n    21.03: light_match(m15) [7.0]\n    21.04: mend_fuse(f15) [6.0]\n    28.04: light_match(m16) [7.0]\n    28.05: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,224.57745933532715
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m29'):1|('light_match_m26', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m26'):1|('light_match_m25', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m25'):1|('light_match_m27', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m27'):1",10,100,383908,17.125500679016113,25,test_13,problem_138.anml,1319868,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f27) [6.0]\n    21.03: light_match(m28) [7.0]\n    21.04: mend_fuse(f28) [6.0]\n    28.04: light_match(m29) [7.0]\n    28.05: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,222.78003096580505
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m22', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m22'):1|('light_match_m21', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m21'):1|('light_match_m23', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m23'):1",10,100,383908,16.9295756816864,25,test_13,problem_134.anml,1319392,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f23) [6.0]\n    21.03: light_match(m24) [7.0]\n    21.04: mend_fuse(f24) [6.0]\n    28.04: light_match(m25) [7.0]\n    28.05: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,223.43197345733643
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m23', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m23'):1|('light_match_m22', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m22'):1|('light_match_m24', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m24'):1",10,100,383908,17.218410968780518,25,test_13,problem_135.anml,1319272,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m25) [7.0]\n    21.04: mend_fuse(f25) [6.0]\n    28.04: light_match(m26) [7.0]\n    28.05: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,225.61539340019226
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1|('light_match_m20', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m20'):1|('light_match_m19', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m19'):1|('light_match_m21', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m21'):1",10,100,383908,17.177527904510498,25,test_13,problem_132.anml,1319900,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f20) [6.0]\n    14.02: light_match(m20) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m22) [7.0]\n    21.04: mend_fuse(f22) [6.0]\n    28.04: light_match(m23) [7.0]\n    28.05: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,224.63213801383972
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m3', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m3'):1|('light_match_m2', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m2'):1|('light_match_m4', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m4'):1",10,100,383908,17.06448459625244,25,test_13,problem_115.anml,1318980,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m3) [7.0]\n    14.03: mend_fuse(f4) [6.0]\n    21.03: light_match(m5) [7.0]\n    21.04: mend_fuse(f5) [6.0]\n    28.04: light_match(m6) [7.0]\n    28.05: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,214.6328763961792
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m11', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m10'):1|('light_match_m12', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m12'):1",10,100,383908,16.77958083152771,25,test_13,problem_123.anml,1319380,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,223.2566065788269
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m2', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m2'):1|('light_match_m1', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m1'):1|('light_match_m3', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m3'):1",10,100,383908,16.760660409927368,25,test_13,problem_114.anml,1319928,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f1) [6.0]\n    7.01: light_match(m1) [7.0]\n    7.02: mend_fuse(f2) [6.0]\n    14.02: light_match(m2) [7.0]\n    14.03: mend_fuse(f3) [6.0]\n    21.03: light_match(m4) [7.0]\n    21.04: mend_fuse(f4) [6.0]\n    28.04: light_match(m5) [7.0]\n    28.05: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,221.4808783531189
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m6', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m6'):1|('light_match_m10', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m10'):1|('light_match_m7', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m7'):1",10,100,383908,18.436849355697632,25,test_13,problem_119.anml,1319848,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f8) [6.0]\n    28.04: light_match(m9) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,226.10229754447937
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,17.9614577293396,49,test_13,problem_165.anml,4134664,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.8506653308868
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,18.61591148376465,64,test_13,problem_190.anml,4430168,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.8519930839539
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,17.246729612350464,36,test_13,problem_155.anml,3474660,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.9483213424683
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,17.52580952644348,36,test_13,problem_157.anml,3467700,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.95117020607
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,19.53009557723999,64,test_13,problem_191.anml,4403000,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.8039305210114
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,18.62069010734558,100,test_13,problem_244.anml,4705924,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,600.1562333106995
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.764583826065063,36,test_13,problem_160.anml,3470772,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,600.0957961082458
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,17.773599863052368,81,test_13,problem_224.anml,4669924,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,600.1585545539856
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.782748460769653,36,test_13,problem_144.anml,3418424,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,600.2540502548218
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,17.394160270690918,49,test_13,problem_179.anml,4301832,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,600.2543303966522
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,18.596919059753418,100,test_13,problem_253.anml,4641960,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,600.1809685230255
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,17.541893243789673,100,test_13,problem_251.anml,4607428,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,600.2707905769348
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,17.174444913864136,36,test_13,problem_147.anml,3374948,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.1739873886108
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,17.890851497650146,100,test_13,problem_254.anml,4664748,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.3522510528564
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,19.915377378463745,81,test_13,problem_214.anml,4608784,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.3554611206055
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,17.61369013786316,64,test_13,problem_211.anml,4419064,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.4506435394287
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,17.384516954421997,81,test_13,problem_221.anml,4661860,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.453697681427
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,17.54319739341736,100,test_13,problem_245.anml,4608860,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.4723932743073
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,17.696804523468018,81,test_13,problem_229.anml,4607416,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.4517154693604
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,18.417978763580322,100,test_13,problem_236.anml,4682348,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_22_39,,False,2,,4,True,599.956779718399
3,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",2,100,0,13.998104572296143,1,test_5,problem_9.anml,100860,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,14.867156028747559
8,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14', 'light_match_m13'):1",4,100,20,15.465632677078247,8,test_5,problem_42.anml,101256,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.343923091888428
