Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",16,100,0,18.58437728881836,64,test_9,problem_197.anml,105388,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f14) [6.0]\n    35.05: light_match(m15) [7.0]\n    35.06: mend_fuse(f15) [6.0]\n    42.06: light_match(m16) [7.0]\n    42.07: mend_fuse(f16) [6.0]\n    49.07: light_match(m9) [7.0]\n    49.08: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.84381937980652
11,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1|('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1|('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1|('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1",20,100,0,19.248274326324463,100,test_9,problem_246.anml,109356,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f14) [6.0]\n    14.02: light_match(m15) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f16) [6.0]\n    28.04: light_match(m17) [7.0]\n    28.05: mend_fuse(f17) [6.0]\n    35.05: light_match(m18) [7.0]\n    35.06: mend_fuse(f18) [6.0]\n    42.06: light_match(m19) [7.0]\n    42.07: mend_fuse(f19) [6.0]\n    49.07: light_match(m20) [7.0]\n    49.08: mend_fuse(f20) [6.0]\n    56.08: light_match(m21) [7.0]\n    56.09: mend_fuse(f21) [6.0]\n    63.09: light_match(m22) [7.0]\n    63.1: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,21.03918170928955
4,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f29', 'light_match_m29'):1",2,100,1,14.419673442840576,1,test_9,problem_28.anml,100244,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,15.28263235092163
4,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f20', 'light_match_m20'):1",2,100,1,14.633058786392212,1,test_9,problem_19.anml,100360,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,15.475640296936035
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1",2,100,0,14.613256216049194,1,test_9,problem_17.anml,100320,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,15.437902450561523
4,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f5', 'light_match_m5'):1",2,100,1,14.963255882263184,1,test_9,problem_4.anml,100368,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,15.860771179199219
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1",2,100,0,15.040420293807983,1,test_9,problem_5.anml,100864,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,15.837708234786987
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1",2,100,0,15.102489471435547,1,test_9,problem_14.anml,100592,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,15.874831199645996
4,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f27', 'light_match_m27'):1",2,100,1,15.137430667877197,1,test_9,problem_26.anml,101004,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,15.943097114562988
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1",2,100,0,14.956637620925903,1,test_9,problem_12.anml,100388,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,15.767303705215454
2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1",2,100,0,15.223132610321045,1,test_9,problem_16.anml,100612,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.031991004943848
2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1",2,100,0,15.203599452972412,1,test_9,problem_6.anml,100284,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,15.99380898475647
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15', 'light_match_m16'):1",4,100,8,15.251336812973022,8,test_9,problem_44.anml,101704,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f15) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.076070308685303
13,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'light_match_m28', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m28'):1",4,100,29,15.557154417037964,8,test_9,problem_57.anml,101224,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f28) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.45263361930847
3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f8', 'mend_fuse_f8', 'light_match_m8'):1",2,100,0,15.283722162246704,1,test_9,problem_7.anml,99432,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.096318006515503
13,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'light_match_m14', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m14'):1",4,100,29,15.325019359588623,8,test_9,problem_43.anml,101752,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.147765159606934
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21', 'light_match_m22'):1",4,100,8,15.359907388687134,8,test_9,problem_50.anml,102128,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.189679622650146
4,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1",6,100,0,15.382129669189453,9,test_9,problem_78.anml,102392,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f21) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.23840641975403
13,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'light_match_m10', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m10'):1",4,100,29,15.62015962600708,8,test_9,problem_39.anml,102324,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.43718385696411
13,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'light_match_m4', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m4'):1",4,100,29,15.584859609603882,8,test_9,problem_33.anml,101352,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.43410873413086
13,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'light_match_m25', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m25'):1",4,100,29,15.974812269210815,8,test_9,problem_54.anml,101060,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,16.874263048171997
4,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1|('light_match_m2', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m2'):1",6,100,0,16.325207948684692,9,test_9,problem_60.anml,102552,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.184733867645264
6,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1|('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1|('light_match_m3', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m3'):1",10,100,0,16.23858666419983,25,test_9,problem_116.anml,102736,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f5) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f6) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.218081951141357
6,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m30', 'mend_fuse_f30', 'mend_fuse_f30', 'light_match_m30'):1|('light_match_m28', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m28'):1|('light_match_m27', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m27'):1|('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1",10,100,0,16.320773124694824,25,test_9,problem_139.anml,103112,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f26) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f27) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f28) [6.0]\n    21.03: light_match(m29) [7.0]\n    21.04: mend_fuse(f29) [6.0]\n    28.04: light_match(m30) [7.0]\n    28.05: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.262330055236816
6,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m28'):1|('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1",10,100,0,16.49221158027649,25,test_9,problem_137.anml,103688,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f25) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f26) [6.0]\n    21.03: light_match(m27) [7.0]\n    21.04: mend_fuse(f27) [6.0]\n    28.04: light_match(m28) [7.0]\n    28.05: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.46938681602478
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1",8,100,0,16.437206983566284,16,test_9,problem_101.anml,103604,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f15) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f16) [6.0]\n    14.02: light_match(m17) [7.0]\n    14.03: mend_fuse(f17) [6.0]\n    21.03: light_match(m18) [7.0]\n    21.04: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.343234300613403
6,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m8'):1|('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1",10,100,0,16.4679913520813,25,test_9,problem_117.anml,102860,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f6) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f7) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.467228889465332
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1|('light_match_m2', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m2'):1|('light_match_m1', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m1'):1",8,100,0,16.778744220733643,16,test_9,problem_87.anml,103384,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m1) [7.0]\n    0.01: mend_fuse(f1) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f2) [6.0]\n    14.02: light_match(m3) [7.0]\n    14.03: mend_fuse(f3) [6.0]\n    21.03: light_match(m4) [7.0]\n    21.04: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.640060424804688
6,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1|('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1",10,100,0,16.715598344802856,25,test_9,problem_128.anml,102456,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f15) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f16) [6.0]\n    14.02: light_match(m17) [7.0]\n    14.03: mend_fuse(f17) [6.0]\n    21.03: light_match(m18) [7.0]\n    21.04: mend_fuse(f18) [6.0]\n    28.04: light_match(m19) [7.0]\n    28.05: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.664459466934204
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",14,100,0,16.85245156288147,49,test_9,problem_173.anml,104856,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f14) [6.0]\n    35.05: light_match(m15) [7.0]\n    35.06: mend_fuse(f15) [6.0]\n    42.06: light_match(m9) [7.0]\n    42.07: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.961349964141846
7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1|('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",12,100,0,16.89941143989563,36,test_9,problem_145.anml,103712,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f6) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f7) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f8) [6.0]\n    35.05: light_match(m9) [7.0]\n    35.06: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,17.91643524169922
10,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1|('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1|('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1",18,100,0,16.80021381378174,81,test_9,problem_223.anml,107084,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m14) [7.0]\n    14.03: mend_fuse(f14) [6.0]\n    21.03: light_match(m15) [7.0]\n    21.04: mend_fuse(f15) [6.0]\n    28.04: light_match(m16) [7.0]\n    28.05: mend_fuse(f16) [6.0]\n    35.05: light_match(m17) [7.0]\n    35.06: mend_fuse(f17) [6.0]\n    42.06: light_match(m18) [7.0]\n    42.07: mend_fuse(f18) [6.0]\n    49.07: light_match(m19) [7.0]\n    49.08: mend_fuse(f19) [6.0]\n    56.08: light_match(m20) [7.0]\n    56.09: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.335215091705322
