episode, problem_id, solved, trace,len_trace
42910,112, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p3|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,33.0
24393,113, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p2|move_r1_p2|make_treatment_r1_b1_p2|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|move_r0_p3|move_r0_p3|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p2|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,30.0
29198,113, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|move_r1_p2|move_r1_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|make_treatment_r1_b1_p2|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p2|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,30.0
16123,114, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_DEPOT|make_treatment_r0_b0_p4|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p4|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,33.0
25419,114, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p4|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,33.0
29549,115, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r1_p4|move_r1_p4|move_r0_p4|move_r0_p4|make_treatment_r1_b1_p4|make_treatment_r0_b0_p2|make_treatment_r1_b1_p4|load_r1_b1_p4|move_r1_p2|load_r1_b1_p4|make_treatment_r1_b1_p4|move_r1_p2|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r1_b1_p2|make_treatment_r0_b0_p4|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|make_treatment_r1_b1_p2,30.0
31076,115, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r1_p2|move_r1_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|make_treatment_r1_b1_p2|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p2|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4,30.0
18158,116, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_DEPOT|make_treatment_r0_b1_p5|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,33.0
18439,116, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,33.0
27353,117, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p5|move_r1_p5|make_treatment_r1_b1_p5|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|move_r1_p2|move_r1_p2|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r1_b1_p5|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r1_b1_p2|make_treatment_r0_b0_p5|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|make_treatment_r1_b1_p2,30.0
29263,117, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|move_r1_p5|move_r1_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p5|make_treatment_r1_b1_p5|load_r1_b1_p5|move_r1_p2|load_r1_b1_p5|move_r1_p2|make_treatment_r1_b1_p2|make_treatment_r1_b1_p5|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|make_treatment_r1_b1_p2,30.0
13330,120, True, load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p5|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_DEPOT|make_treatment_r0_b1_p3|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|make_treatment_r0_b0_p3|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,33.0
20697,120, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|move_r0_p3|load_r0_b0_p5|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,33.0
28354,121, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p5|move_r1_p5|move_r0_p3|make_treatment_r1_b1_p5|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r1_p3|move_r1_p3|make_treatment_r0_b0_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,30.0
30126,121, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p3|move_r1_p5|move_r1_p5|move_r0_p3|make_treatment_r1_b1_p5|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|move_r1_p3|load_r0_b0_p3|load_r0_b0_p3|move_r1_p3|make_treatment_r0_b0_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,30.0
6185,122, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,33.0
24209,122, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p5|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,33.0
22936,123, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p5|move_r1_p5|move_r0_p4|move_r0_p4|make_treatment_r1_b1_p5|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r0_b0_p4|make_treatment_r1_b1_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r0_b0_p5|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4,30.0
28998,123, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p4|move_r1_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|move_r1_p5|load_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r1_b1_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|make_treatment_r1_b1_p5|load_r0_b0_p4|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r0_b0_p4|make_treatment_r1_b1_p5,30.0
62933,124, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p1|make_treatment_r0_b0_p2|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,47.0
68068,124, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p2|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|load_r0_b1_p2|move_r0_p0|load_r0_b1_p2|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,47.0
35498,126, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p0|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|make_treatment_r0_b0_p1|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p0|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,47.0
63350,126, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p0|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p3|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1,47.0
81062,127, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|load_at_depot_r1_b1|move_r0_p3|move_r0_p3|move_r1_p1|move_r1_p1|make_treatment_r1_b1_p1|make_treatment_r0_b0_p0|make_treatment_r1_b1_p1|load_r1_b1_p1|make_treatment_r0_b0_p3|load_r1_b1_p1|make_treatment_r1_b1_p1|make_treatment_r0_b0_p3|load_r0_b0_p3|move_r0_p1|load_r0_b0_p3|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|move_r1_p0|move_r1_p0|make_treatment_r1_b1_p0|make_treatment_r1_b1_p3|make_treatment_r1_b1_p0|load_r1_b1_p0|load_r1_b1_p0|make_treatment_r1_b1_p0,44.0
92765,127, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p0|move_r1_p0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p0|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|make_treatment_r1_b1_p0|make_treatment_r1_b1_p0|load_r1_b1_p0|move_r0_p1|load_r1_b1_p0|make_treatment_r1_b1_p0|move_r0_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r0_b0_p1|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r1_p1|move_r1_p1|make_treatment_r1_b1_p1|make_treatment_r1_b1_p1|load_r1_b1_p1|load_r1_b1_p1|make_treatment_r1_b1_p1,44.0
39558,128, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p0|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p1|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,47.0
64995,128, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,47.0
83075,129, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r1_p1|move_r1_p1|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|make_treatment_r1_b1_p1|make_treatment_r1_b1_p1|load_r1_b1_p1|load_r1_b1_p1|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p1|move_r0_p1|make_treatment_r1_b1_p4|move_r0_p1|make_treatment_r0_b0_p1|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r1_p0|move_r1_p0|make_treatment_r1_b1_p0|make_treatment_r0_b0_p1|make_treatment_r1_b1_p0|load_r1_b1_p0|load_r1_b1_p0|make_treatment_r1_b1_p0,44.0
84440,129, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r1_p1|move_r1_p1|make_treatment_r1_b1_p1|make_treatment_r0_b0_p4|make_treatment_r1_b1_p1|load_r1_b1_p1|load_r1_b1_p1|move_r0_p0|move_r0_p0|make_treatment_r1_b1_p1|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|move_r1_p0|move_r1_p0|make_treatment_r1_b1_p0|make_treatment_r1_b1_p4|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r1_b1_p0|load_r1_b1_p0|load_r1_b1_p0|make_treatment_r0_b0_p1|make_treatment_r1_b1_p0,44.0
63911,130, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p0|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p1|make_treatment_r0_b0_p5|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|move_r0_p5|load_r0_b1_p0|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,47.0
