episode, problem_id, solved, trace,len_trace
32436,112, True, load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|move_r0_p2|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,33.0
28713,113, True, load_at_depot_r1_b0|move_r1_p3|load_at_depot_r0_b1|move_r1_p3|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p2|make_treatment_r0_b1_p3|make_treatment_r1_b0_p3|move_r0_p2|make_treatment_r1_b0_p3|load_r1_b0_p3|make_treatment_r0_b1_p2|load_r1_b0_p3|make_treatment_r1_b0_p3|make_treatment_r0_b1_p2|load_r0_b1_p2|move_r1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2,30.0
34349,113, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r1_p2|move_r1_p2|make_treatment_r1_b1_p2|make_treatment_r0_b0_p3|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|make_treatment_r1_b1_p2,30.0
35400,117, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r1_p5|move_r1_p5|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r1_b1_p5|make_treatment_r1_b1_p5|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r1_b1_p5|load_r1_b1_p5|load_r0_b0_p2|make_treatment_r1_b1_p5|move_r0_p5|make_treatment_r0_b0_p2|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r1_p2|move_r1_p2|make_treatment_r1_b1_p2|make_treatment_r0_b0_p5|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|make_treatment_r1_b1_p2,30.0
42208,117, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|move_r1_p2|load_r0_b1_p2|move_r1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r1_p5|move_r1_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,30.0
4652,118, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|load_r0_b0_p3|move_r0_DEPOT|load_r0_b0_p3|move_r0_DEPOT|make_treatment_r0_b0_p3|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|move_r0_p4|load_r0_b1_p3|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p3|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,33.0
21659,118, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|move_r0_p3|load_r0_b0_p4|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,33.0
32280,119, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p3|move_r0_p3|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p4|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p3|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,30.0
34216,119, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p4|move_r0_p4|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r0_b1_p3|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r0_b1_p4|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,30.0
14444,120, True, load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p3|make_treatment_r0_b1_p5|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|move_r0_DEPOT|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,33.0
17681,120, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p5|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,33.0
35430,122, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|move_r0_p5|load_r0_b1_p4|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p4|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,33.0
66697,122, True, load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p5|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,33.0
33566,123, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p5|move_r0_p5|move_r1_p4|move_r1_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p4|move_r0_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|move_r0_p4|load_r1_b1_p4|move_r1_p5|make_treatment_r1_b1_p4|move_r1_p5|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|make_treatment_r1_b1_p5|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5,30.0
36512,123, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r0_b0_p5|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|move_r1_p5|move_r1_p5|make_treatment_r1_b1_p5|make_treatment_r1_b1_p4|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5,30.0
64742,124, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p0|load_r0_b1_p1|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_DEPOT|make_treatment_r0_b1_p2|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p1|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p2|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,47.0
65145,124, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p0|load_r0_b1_p1|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_DEPOT|make_treatment_r0_b1_p2|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p0|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p1|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,47.0
71071,125, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p2|load_r0_b1_p1|make_treatment_r0_b1_p1|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p2|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r1_p1|move_r1_p1|make_treatment_r0_b1_p0|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p1|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p2|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,44.0
99038,125, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|load_at_depot_r1_b0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p1|make_treatment_r0_b1_p0|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p2|load_r0_b1_p1|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p1|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p2|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,44.0
62826,127, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p3|make_treatment_r0_b1_p1|move_r0_p3|move_r1_p0|make_treatment_r0_b1_p3|move_r1_p0|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r1_b0_p0|make_treatment_r0_b1_p3|make_treatment_r1_b0_p0|load_r1_b0_p0|move_r1_p1|load_r1_b0_p0|make_treatment_r1_b0_p0|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p3|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0,44.0
67448,127, True, load_at_depot_r0_b1|move_r0_p1|load_at_depot_r1_b0|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p0|move_r0_p0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r0_b1_p1|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r1_p1|move_r1_p1|make_treatment_r0_b1_p0|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r0_p3|make_treatment_r1_b0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,44.0
63277,128, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p0|load_r0_b1_p1|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p4|make_treatment_r0_b1_p0|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p1|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,47.0
63571,128, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p0|load_r0_b1_p1|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p1|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p4|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,47.0
70143,129, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|load_at_depot_r1_b0|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p0|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r1_p0|make_treatment_r0_b1_p4|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p1|make_treatment_r1_b0_p0|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p1|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,44.0
82975,129, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p4|move_r1_p1|make_treatment_r0_b1_p4|load_r0_b1_p4|move_r1_p1|load_r0_b1_p4|make_treatment_r1_b0_p1|make_treatment_r0_b1_p4|move_r0_p0|make_treatment_r1_b0_p1|load_r1_b0_p1|move_r0_p0|make_treatment_r0_b1_p0|load_r1_b0_p1|make_treatment_r1_b0_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r1_p4|make_treatment_r0_b1_p0|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p4|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,44.0
50114,130, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|move_r0_p1|load_r0_b1_p5|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|make_treatment_r0_b1_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p0|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,47.0
50320,130, True, load_at_depot_r0_b1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p0|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_DEPOT|make_treatment_r0_b1_p1|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p0|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,47.0
81721,131, True, load_at_depot_r0_b1|move_r0_p1|load_at_depot_r1_b0|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|move_r1_p5|move_r1_p5|make_treatment_r0_b1_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p0|make_treatment_r1_b0_p1|load_r1_b0_p1|move_r0_p5|load_r1_b0_p1|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,44.0
84246,131, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r1_p5|move_r1_p5|move_r0_p0|move_r0_p0|make_treatment_r0_b1_p0|make_treatment_r0_b1_p1|make_treatment_r0_b1_p0|load_r0_b1_p0|load_r0_b1_p0|make_treatment_r0_b1_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p5|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|move_r1_p1|make_treatment_r1_b0_p0|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,44.0
